iter	Poisson
0	0.9578113685
1	0.9196021672
2	0.8848372162
3	0.8530824588
4	0.8239660712
5	0.7971825566
6	0.7724670872
7	0.7495930136
8	0.7283688696
9	0.7086215686
10	0.6902085516
11	0.6730027977
12	0.6568883424
13	0.6417701846
14	0.6275594376
15	0.6141829446
16	0.6015708524
17	0.5896611388
18	0.5784003617
19	0.5677361857
20	0.557629196
21	0.5480299048
22	0.5389003925
23	0.5302184393
24	0.5219474529
25	0.5140615617
26	0.5065356125
27	0.4993483912
28	0.4924762243
29	0.485901841
30	0.4796035927
31	0.4735699781
32	0.4677807583
33	0.462222787
34	0.4568857946
35	0.451756749
36	0.4468249872
37	0.4420766614
38	0.4375055903
39	0.433101658
40	0.4288580921
41	0.424762056
42	0.4208107643
43	0.4169934009
44	0.4133055645
45	0.409737385
46	0.4062924653
47	0.4029613285
48	0.3997386767
49	0.3966169568
50	0.3935911178
51	0.3906625504
52	0.3878232957
53	0.385068329
54	0.3823944382
55	0.3797976787
56	0.3772810159
57	0.3748351614
58	0.3724601405
59	0.3701534403
60	0.3679104952
61	0.365726184
62	0.3636029423
63	0.3615397483
64	0.3595304356
65	0.3575742562
66	0.3556689028
67	0.3538155187
68	0.3520180719
69	0.3502547637
70	0.3485382262
71	0.3468655467
72	0.3452372938
73	0.3436494925
74	0.342095982
75	0.340581986
76	0.3391031672
77	0.337660287
78	0.336248997
79	0.3348718618
80	0.3335258542
81	0.3322108021
82	0.3309309044
83	0.3296759024
84	0.3284486566
85	0.3272480841
86	0.3260740624
87	0.3249352463
88	0.3238129159
89	0.3227143386
90	0.3216375327
91	0.3205833819
92	0.3195517424
93	0.3185436788
94	0.3175585503
95	0.3165919692
96	0.315644282
97	0.3147153361
98	0.3138071448
99	0.3129171387
100	0.3120436327
101	0.3111868925
102	0.3103488502
103	0.3095262188
104	0.308718959
105	0.3079295792
106	0.3071563306
107	0.3063988857
108	0.3056521706
109	0.3049190209
110	0.3041981048
111	0.3034921221
112	0.302798544
113	0.3021196446
114	0.301451438
115	0.3007963417
116	0.3001529523
117	0.2995206499
118	0.2989021999
119	0.2982931274
120	0.2976943753
121	0.2971063194
122	0.2965258181
123	0.2959591554
124	0.2954031487
125	0.2948539541
126	0.294315342
127	0.2937843099
128	0.2932643051
129	0.2927526103
130	0.2922527473
131	0.2917577608
132	0.2912718106
133	0.2907909782
134	0.2903200962
135	0.2898563576
136	0.2894013668
137	0.2889541042
138	0.2885113266
139	0.2880765989
140	0.287647887
141	0.287227628
142	0.2868136691
143	0.2864053219
144	0.2860016415
145	0.2856071931
146	0.2852184022
147	0.2848342693
148	0.2844569809
149	0.2840855096
150	0.283718304
151	0.2833584498
152	0.2830055339
153	0.2826567779
154	0.282313308
155	0.2819739347
156	0.2816398409
157	0.2813111552
158	0.2809854004
159	0.2806648191
160	0.2803500237
161	0.2800394608
162	0.2797318242
163	0.2794298585
164	0.2791340314
165	0.2788394295
166	0.2785505791
167	0.2782671148
168	0.2779921396
169	0.2777153584
170	0.2774408659
171	0.2771715083
172	0.2769044588
173	0.2766449984
174	0.276385283
175	0.2761306359
